unit_id,predicted_RUL
75,201.22400747221528
75,188.69806913896636
75,205.333441823276
75,207.23604036392166
75,194.901021393188
75,194.80243955105897
75,183.910999699247
75,187.72798733345303
75,192.6118034076079
75,190.5088913128422
75,192.1457738597133
75,192.82756809544316
75,185.95731809146795
75,186.53883160760842
75,187.9852282320283
75,179.86310311001387
75,181.702908244502
75,183.11717222090365
75,182.03529880892623
75,182.43394414839565
75,186.52573721787036
75,191.26652060330954
75,198.225142959116
75,198.07446631522478
75,177.92360632148572
75,197.60672277634671
75,199.72680986197884
75,165.62953424104853
75,173.33933634339948
75,160.17295446126087
75,173.38582778884492
75,175.06919346271272
75,166.36802540338587
75,154.48154090614307
75,159.83927979336335
75,158.11146475940802
75,161.6224865223946
75,162.12234779102823
75,164.44857429798324
75,173.2999532895357
75,168.49288071445756
75,174.78866781523305
75,177.08295307079834
75,171.78145805773133
75,167.9997671372199
75,170.35571566225553
75,170.11829798112822
75,168.4520919621415
75,164.95039345327564
75,161.15604306983948
75,172.951467093085
75,174.0992228704699
75,124.4576759703979
75,165.22866204975531
75,172.32931559109454
75,165.7035529646199
75,159.6895589405956
75,101.49283072009769
75,102.43984072274682
75,92.49717665957102
75,107.16802421732967
75,103.25892030388485
75,94.75652293286177
75,101.03380877570928
75,98.06099906512098
75,94.30403755786308
75,91.71522650905528
75,90.8020713659833
75,88.23889454365556
75,94.55075601073884
75,93.30911484043426
75,91.55148654013495
75,92.18485735511464
75,86.82306228250152
75,86.40601074658481
75,86.60568279334149
75,89.35355916669161
75,90.87928972540672
75,88.94135751354472
76,220.8378998434294
76,193.7985730761779
76,202.1774501697962
76,176.29548299202105
76,180.9477105674643
76,204.52660292082965
76,201.57497845566866
76,199.76291636654315
76,197.89176889867758
76,223.50348295625574
76,221.53960522369766
76,213.92096340960273
76,220.30386013060837
76,222.58073433120836
76,178.0625473876475
76,210.9219882647203
76,189.68009894977084
76,206.32915248133847
76,208.36678566152798
76,195.13551929518985
76,202.13479316721845
76,208.45081629456814
76,212.31311337317993
76,187.19483044223415
76,193.97877764319233
76,186.74108594852223
76,189.09971275777554
76,175.2779175975342
76,188.77469445214135
76,195.32954015467317
76,189.8237464444376
76,187.9583651100363
76,184.7989054145474
76,186.42479365690951
76,192.85944857276655
76,181.94692861395214
76,187.3204788744662
76,181.76926924385606
76,188.96347301877694
76,196.01595951810572
76,180.92979589603792
76,195.07232539815342
76,179.99413100166527
76,187.99905760293183
76,187.64287426556456
76,178.97109416660962
76,176.604429472155
76,182.66100605080305
76,189.28432336870077
76,186.17803919638277
76,186.8858246761853
76,167.67269166307753
76,171.42530013883317
76,178.0227461511588
76,176.0068982135079
76,166.82743035091977
76,170.10700562158735
76,180.6386599209643
76,173.4589816884462
76,173.12213622500258
76,171.001127820498
76,154.6482379274318
76,154.06996221465812
76,166.71518781214408
76,176.28969604535857
76,180.82427351473237
76,169.76583014549612
76,153.58099216793602
76,164.1234920699785
76,159.77551648460513
76,144.82105736148566
76,143.28087426293516
76,151.99942625871327
76,149.43142293916006
76,118.97274314816777
76,131.53988267902656
76,114.88347958458924
76,113.26843749658104
76,133.42549719833642
76,114.56592735921008
76,127.18089459728353
76,133.51506609893724
76,128.82467493652243
76,130.48731966012366
76,119.98918052900368
76,142.4689955805443
76,118.4321997727546
76,117.65231983643142
76,126.0932119572575
76,129.4296185277699
76,128.8440619397347
76,121.2991944875728
76,131.91474169101596
76,137.00393498626966
76,117.03484023115234
76,134.2840627997484
76,137.1067038526148
76,120.76491256691796
76,121.97086938978592
76,121.77280722731247
76,119.54720046484425
76,129.66376458488085
76,122.51996536871653
76,129.6424924124458
76,140.27456740329046
76,120.68975398703266
76,116.44138059281727
76,119.09886847871198
76,115.13532779316806
76,134.77094478966546
76,137.24308078374736
76,118.79131595658146
76,119.74266761115467
76,117.65780474880964
76,116.89454497378367
76,129.53594141162074
76,115.15338286570032
76,101.66426713221884
76,101.90521726375957
76,98.34416895665755
76,101.22522101888435
76,98.62282535051847
76,99.1928563776011
76,97.00729717796895
76,91.09174042863353
76,92.27646341426335
76,96.68501001240291
76,90.32455380407643
76,89.28862342304656
76,88.99601091225676
76,84.09858065144572
76,79.90771227899148
76,79.5595357010035
76,77.75072423346181
76,82.6059629930549
76,80.94023261654915
76,76.54218328083628
76,79.21652763352056
76,77.81914566121225
76,77.36926097401202
76,77.7384599717161
76,73.19377870322354
76,78.49650962115442
76,75.8205318839848
76,75.95013111539201
76,70.31529694286019
76,74.95314692957032
76,73.11980048235732
76,70.71284512748622
76,66.8037244810152
76,70.72673106846563
76,70.54053281794089
76,70.5673309053801
76,70.72985333487134
76,68.45920490159008
76,69.4848190068236
76,68.24334797697765
76,65.4840206042777
76,66.34497132889686
76,64.90336188496525
76,64.67830229200669
76,63.769659297089476
76,62.90803505983159
76,61.60230100545553
76,61.61507725054029
76,66.1277964019607
76,49.39462917022116
76,59.605432740898436
76,60.65027433176215
76,49.883957026845124
76,46.15842134296547
76,42.17715423761264
76,38.40901990945252
76,47.79089182338329
76,38.928769445361006
76,49.114541666194185
76,43.204029491564114
76,36.70490522039084
76,33.00010214012492
76,47.2711796542848
76,34.13768921454031
76,36.7671903781524
76,34.581262411785815
76,35.91249529051133
76,33.757003320345085
76,31.620626081199706
76,28.959137245440644
76,25.69314905629968
76,28.11168429263285
76,25.786391080473745
76,21.95874628341504
76,21.95371885229618
76,19.236126060523567
76,18.407802459270883
76,17.968244217768184
76,19.020815717245284
76,19.70961205234874
76,17.243292249574676
76,13.947031994469846
76,13.94363240558845
76,12.619716996269274
76,12.542099831210304
76,11.822972353046994
76,10.382647127733062
76,8.940076282199248
77,212.54366686024517
77,203.53557470383168
77,179.74314019779558
77,197.34121632635868
77,186.48022229573635
77,200.7894623158454
77,204.7704626762234
77,210.94950643622985
77,204.09637584349133
77,191.63863134906194
77,169.36972549555333
77,201.27840061891047
77,202.10923303091897
77,203.61402629919277
77,212.24421142213242
77,205.29973835354724
77,197.70231901368786
77,200.58477269385276
77,178.71820432577724
77,199.84329992530317
77,197.86082052369022
77,207.59035334083364
77,206.2753065873004
77,204.56924939722563
77,199.52246639764903
77,196.08765222367526
77,188.96898942340147
77,189.7604576656314
77,184.36710648148775
77,190.74974364808705
77,195.1026106682956
77,186.8840278676377
77,190.1262572061657
77,192.4903158491874
77,149.4073704648355
77,144.04785050324514
77,143.78730743000338
77,142.89139101119014
77,159.45506634109393
77,140.7274301851828
77,136.07498253290396
77,139.97722731006812
77,142.45937546777537
77,144.37723437591657
77,144.22540154777198
77,137.57419638787076
77,140.5139133495083
77,136.4398738796381
77,132.12687845784862
77,133.08347754520554
77,131.529159816104
77,132.18375815139865
77,134.95533299415192
77,151.95262472105847
77,134.07463261747316
77,149.89820727034927
77,143.99157267879445
77,143.5339035599084
77,142.94055389651373
77,141.724238088565
77,142.41023287267345
77,144.09667974934246
77,147.06504557268823
77,150.7069281120655
77,156.5500947245476
77,150.97076995147688
77,150.17419793030191
77,152.3137251808438
77,150.63402021829762
77,148.0389633764994
77,142.15590520974
77,138.81028905906962
77,131.81156827667556
77,142.5721248687562
77,138.70299071509086
77,129.82812785754658
77,131.93201938450017
77,120.50444609551678
77,125.93729248609384
77,126.28774279547002
77,123.03293664143447
77,120.23330227579251
77,114.52319613896148
77,120.42513168682413
77,117.32009114733773
77,122.99039068564771
77,116.338611220534
77,116.08928558786924
77,111.29361418088422
77,117.0056538658935
77,116.33100893127028
77,115.91859874068521
77,112.4496138498409
77,111.10390200804991
77,112.72355392136876
77,114.98121759062641
77,111.26116813928147
77,91.63030965364355
77,108.64530388706477
77,111.45461060586344
77,107.08433661464909
77,107.248425168432
77,107.7381397861303
77,108.56134084910408
77,110.6178219182651
77,110.17638936189564
77,110.99536338039812
77,107.81052330476174
77,113.26540064941406
77,108.19880802400806
77,98.43712780060727
77,94.34495288762682
77,104.11880578851964
77,99.91312241015883
77,99.8708473434771
77,102.02246243099418
77,97.9515417834119
77,96.59437900239666
77,95.53169651687341
77,94.23461625874617
77,92.67108712738876
77,79.70433409001166
77,78.21638754081039
77,76.35290841933747
77,73.28238495065017
77,70.7155014622802
77,71.586879346434
77,74.79950766086039
77,70.60125574917072
77,70.39427624286716
77,66.81647846235397
77,65.57802826021873
77,65.83447581135204
77,66.65487901138859
77,68.96420716757129
77,69.00445922591979
77,68.40933157747448
77,67.7448106991981
77,69.8660167143799
77,67.47199288927973
77,68.73273200646153
77,63.92056236534128
77,62.66372838201069
77,64.899794240548
77,52.67218143672183
77,55.415947744971746
77,50.092071376684785
77,53.40951916786855
77,54.50109823577802
77,51.386123460779416
77,43.508562050979165
77,52.95178404440817
77,53.62285728095088
77,43.413771430299995
77,50.826758317252775
77,49.40358267877521
77,53.463130061751244
77,39.51153450894349
77,41.2133757453192
77,34.84713500102947
77,33.99829307547928
77,31.5970750558934
78,233.49806198880634
78,205.25789897285654
78,217.59202981815855
78,226.09701616225794
78,212.5552533097367
78,216.65701457459411
78,239.26922071049347
78,231.8483119794862
78,235.4613265465934
78,255.0348550930134
78,246.17543001388572
78,235.85211554164678
78,229.6476469445895
78,231.05430146913582
78,227.36331349603347
78,230.5454357737599
78,214.49832192253348
78,210.68544476076394
78,201.94982734723578
78,202.22611847055282
78,205.0369879297929
78,213.9855909285515
78,198.41501561967658
78,191.23762550649118
78,183.400393013859
78,182.70135697750356
78,181.71987238802157
78,186.88225448103464
78,189.3786574697641
78,189.6812235289976
78,186.99806758751376
78,186.6097030725545
78,186.03232273622166
78,186.79690960257375
78,195.14291656526183
78,190.28202791355767
78,188.86003316927918
78,177.92573151547282
78,183.41403500194482
78,183.02795235062723
78,169.40339689319916
78,171.255108834043
78,176.4991330619725
78,168.8498804097454
78,179.12031977731192
78,172.35870787892242
78,167.38389291193457
78,172.08337464832448
78,164.8312574724962
78,164.60893958031102
78,165.4538197188361
78,156.08996736938215
78,160.75296739995173
78,168.3036929026519
78,168.32826830996194
78,162.25449280745676
78,162.84925126899896
78,160.6556778347478
78,149.83636625136052
78,155.47881723945497
78,148.12843867992814
78,147.25909907850814
78,143.37165214876535
78,140.8453295105087
78,124.80943712402029
78,130.44729324659446
78,123.59449468442118
78,123.43730490540239
78,136.2824823811278
78,127.74954471964716
78,124.93952087642535
78,128.70295548933785
79,194.64424412303467
79,218.0698719928805
79,162.78238685721283
79,183.3340402127244
79,187.52793149100572
79,208.96045792014422
79,203.33633985032154
79,219.43101564527674
79,204.04500092543188
79,227.79688830073076
79,249.96038695082188
79,235.1433866825934
79,205.0876482094397
79,237.44941047133656
79,234.07548368817874
79,239.95636057588945
79,218.2005559966343
79,235.59964305215783
79,212.04103575536314
79,233.62659796293778
79,236.7746962792313
79,238.52874680094146
79,215.65741137637963
79,240.4032519098524
79,240.43379320429707
79,201.61863622269692
79,192.77993918032888
79,181.85311296116117
79,199.1134465505556
79,176.22540643875874
79,177.16589878844738
79,169.49573492473877
79,172.84124326941986
79,172.5048346995813
79,169.31862438781548
79,194.5042095719786
79,165.9514652639243
79,161.57913866227966
79,196.06346855650486
79,162.5585395910314
79,183.035620839395
79,187.10800252440444
79,163.8385193668595
79,194.54078237352707
79,190.89064456639892
79,166.26916953741784
79,186.68350332826265
79,170.04074582867878
79,171.11842128925443
79,165.86701033783757
79,188.3358137110519
79,161.5148351809585
79,175.97161709377383
79,162.6014621975733
79,182.20858082240173
79,175.19174764446336
79,179.06044680043078
79,176.0227534883178
79,172.87845864682444
79,177.06813908045234
79,178.39292230780657
79,176.2494055927382
79,171.04366475671333
79,166.43883702961278
79,153.46910500120725
79,155.0746612897252
79,163.03776475730777
79,160.32215556491047
79,152.45670582984022
79,147.80757040261523
79,151.80264921108645
79,140.4412964652043
79,159.70126903400597
79,138.4035682684073
79,130.2779907171352
79,111.86573684633345
79,137.7123864863237
79,135.28458402613697
79,111.6992774572015
79,122.80253545619499
79,132.36981365910307
79,115.9470174643155
79,114.25065193668786
79,116.5309266032078
79,107.8202962405804
79,107.38413730814217
79,105.31608316638953
79,102.37065395559311
79,105.13017451744844
79,104.69173790972204
79,97.25267133667958
79,105.30305125276112
79,101.72204430149118
79,96.17296115273089
79,98.55439987174287
79,94.34078461263857
79,102.33120186280104
79,98.34117579537826
79,95.19157712666825
79,104.48173600284265
79,93.91176754148896
80,211.9920103957486
80,196.73537253943772
80,189.46526466448628
80,196.67908764719056
80,163.89852825336695
80,172.25973795878696
80,189.86380508571727
80,168.53698214109033
80,172.06998351852172
80,180.93534670804632
80,168.83678097185003
80,196.57967619834994
80,197.28259777063872
80,196.29705612164577
80,199.24712662292922
80,203.9473762619023
80,195.60842217202458
80,197.27990503959512
80,177.45340359619905
80,184.18432055711665
80,182.91436246650102
80,176.58521948793006
80,184.90581389713606
80,179.0784365492962
80,174.4845094784333
80,173.44712232897473
80,178.26301497971198
80,177.35329080390585
80,177.290786266263
80,176.92219073333425
80,181.34429522303907
80,176.09788315042633
80,168.27224690277916
80,162.48433766941068
80,160.83869282835192
80,169.96723234228392
80,163.63545167751815
80,171.79879038457733
80,163.4724269618431
80,159.85076064081423
80,162.69672592423842
80,161.29420382659043
80,164.01961689576697
80,159.05324239305335
80,157.68353523315838
80,154.5699852949438
80,156.0901497187171
80,154.53769689246184
80,160.49271615722392
80,156.48707258810157
80,153.91664174566415
80,156.5109842787208
80,155.71019335098777
80,152.83020184739897
80,172.9571270884988
80,168.72807787283529
80,164.06040158764097
80,154.33832739034875
80,165.0975922576589
80,161.93385495477156
80,162.42188932305834
80,161.50353246812426
80,159.65256318410883
80,156.13862378271511
80,156.1248996194029
80,164.2365956398045
80,163.6547377719156
80,159.40965757592232
80,151.6820024767694
80,154.7035164689479
80,140.93072904601223
80,155.70887962968496
80,156.35550437142368
80,152.64168286398925
80,148.37534642857412
80,154.9695988344712
80,145.3251525815778
80,144.23860125723243
80,113.28253131180537
80,135.19094582907348
80,137.51630789905695
80,156.46011516093031
80,125.5929347165858
80,149.64984568531193
80,148.9361551546604
80,145.45632679655134
80,147.04039510744636
80,148.5580459467826
80,155.0245582804628
80,154.1940642103238
80,149.65201382086477
80,144.06652309432346
80,145.17022548798025
80,149.68128752208085
80,149.16876151800577
80,145.59296039966472
80,146.23457542480122
80,149.22480983586138
80,149.2836268942631
80,146.28232999863002
80,142.85378408361188
80,139.982813845836
80,137.24834561881374
80,145.50519966810398
80,141.40298529723336
80,133.794659743143
80,132.0655567814839
80,103.40423290251677
80,102.23593661049179
80,100.10322715674116
80,99.3232470195914
80,89.60174886409949
80,91.78167786059711
80,92.60598333098426
80,96.70008223654617
80,93.37376794809477
80,91.9379614982458
80,95.01818173056627
80,91.16848047618599
80,87.49167285489544
80,84.61854065778863
80,79.59903852952701
80,76.57108308615213
80,76.96849327300221
80,76.4936979144775
80,74.20364333386227
80,74.41384036543258
80,77.06439611915124
80,73.66487429571666
80,78.32846831199087
80,81.76346007710146
80,78.58030552476504
80,73.38332487554437
81,197.6818163463569
81,244.47861109437082
81,215.71222850048596
81,215.70594517537148
81,190.87930975070395
81,194.84498073005005
81,208.33914297732102
81,259.26406896311926
81,265.421511148811
81,268.701530776709
81,251.68018726154585
81,258.17451720231674
81,249.46303488712587
81,246.3807016873256
81,250.24899565099628
81,212.42506591279226
81,250.80748187005312
81,243.02971063320086
81,249.37903957146023
81,219.73706688431457
81,222.52768761876706
81,233.78916769168453
81,236.63765077726705
81,203.89025332114494
81,242.91730352633033
81,244.5922074607361
81,244.15291523241152
81,244.69811402298848
81,251.8351910430618
81,213.79356438912902
81,225.60191422077412
81,229.9003331844799
81,226.05797807040744
81,226.5422022579823
81,212.47350456595166
81,224.34672871706024
81,223.06538761676964
81,223.6552066758789
81,226.86981540148753
81,167.35974686736773
81,180.61047964631032
81,177.19931812866452
81,163.6164442227507
81,179.44028464745296
81,163.73100483836788
81,162.3862663736211
81,162.18601745733903
81,164.27482457368563
81,162.45142562260983
81,162.616633961472
81,162.12521545085576
81,155.89839442707435
81,160.40439680470044
81,161.51720972202241
81,158.63233171269735
81,161.07525612007413
81,163.49831221811579
81,165.82102193452567
81,168.78777808299907
81,175.55795728487163
81,179.7196721448284
81,179.09791433495255
81,163.17661541532632
81,164.57702730841459
81,164.0983025206404
81,168.02688811242726
81,166.61784858240983
81,156.45485906165143
81,153.8903095328588
81,160.62998036437682
81,156.37727439120863
81,152.2894148916384
81,154.42105428149304
81,157.3352436244308
81,158.75089593284514
81,153.78397918393352
81,156.05907207357046
81,157.3951854336903
81,158.58779625838181
81,153.4325041380859
81,154.64186081048743
81,147.54847750336813
81,152.74889746539196
81,148.76948423259165
81,151.24723222699083
81,150.29204298856578
81,157.2714958682689
81,158.06772313725511
81,153.90142080205135
81,152.9708765971152
81,156.02478450284804
81,155.9843998634721
81,160.55897238834066
81,157.12199246985642
81,159.3078229641055
81,155.95871863418262
81,152.404006012521
81,150.36589266383888
81,149.1253750106251
81,140.97186549749253
81,146.99638648666487
81,152.22227055183544
81,156.51824185087372
81,148.83242905060789
81,147.32297560656292
81,149.99269029528858
81,150.84980623598156
81,147.54243373330246
81,143.4725841020444
81,141.57074066192638
81,143.575814770839
81,140.39046719714497
81,139.48084187492788
81,134.73887246047715
81,139.1740730603298
81,138.8880660879754
81,140.32017014643387
81,139.22217370585398
81,129.00595800333153
81,123.38879579126532
81,123.17597255163238
81,127.77341764762875
81,117.02028881050927
81,126.69311142695635
81,125.98533440208843
81,119.25963915956237
81,118.94921486670015
81,117.90340881251541
81,117.61236954961356
81,118.59246745284597
81,112.87228003912544
81,118.66649539700614
81,106.46882708429719
81,78.55201090834761
81,83.78694853824283
81,79.64161425381025
81,79.86841455890257
81,81.56906184490325
81,82.25388836478785
81,79.04140475168963
81,76.79281902787005
81,75.66233056287344
81,77.16780987245238
81,76.95417256167768
81,76.6627310240594
81,76.99313725126312
81,73.92690531322302
81,71.10197758901086
81,67.24870888805006
81,67.0219419424133
81,65.49021162531281
81,62.908131698502665
81,59.20567411798645
81,57.50560763859649
81,57.18766843611407
81,59.685249032178945
81,59.87330615578762
81,58.984371103699715
81,54.59435027624397
81,55.450944619965696
81,55.39573942257513
81,56.896057863079434
81,55.52527737270469
81,54.217935240544065
81,56.01250942253323
81,54.46381242893469
81,52.00275430779927
81,49.209517942378675
81,43.796357970318645
81,39.31581400222154
81,40.45233412184025
81,39.760912058029135
81,39.2280338761582
81,38.59911323340407
81,39.09038490652579
81,40.98633779184338
81,40.007737318888616
81,40.28842333097682
81,44.863786993536294
81,39.04889836934059
81,36.59028093798044
81,36.19980061456361
81,32.0866611217122
81,31.207344693657465
81,28.172731013851212
81,31.16543620239193
81,28.65352237755789
81,27.857214715269837
81,28.618781679460582
81,26.217266453005593
81,27.603061744225087
81,24.583977161501565
81,23.993451720538424
81,23.950286406293365
81,21.908804328271263
81,22.485219073949388
81,20.6881056186218
81,24.496996877593055
81,21.233748969656958
81,21.964881402128427
81,18.256107236431546
81,14.53777410393199
81,17.048616041267117
81,17.00455231455547
81,15.367019386460832
81,14.940284763703833
81,15.30916592356032
81,12.3136727089095
81,10.458859097124872
81,8.315366104671616
81,5.7094560817831255
81,4.1370620012924375
81,3.76470531563256
82,230.59545048705877
82,221.2683327326641
82,210.37409968356081
82,202.4424778181505
82,197.22436644094245
82,159.30320257040898
82,155.66181966029802
82,158.6894716037856
82,146.94391422718655
82,207.1812616740629
82,204.55189379444278
82,176.22165295477467
82,208.729845820287
82,206.14320808799022
82,199.48103238078923
82,203.9752466734284
82,201.733110103507
82,207.8960369610833
82,220.6151319399332
82,190.4689019885044
82,208.03888098512357
82,204.8526294737579
82,206.09743894822412
82,197.76992829113286
82,208.09157965125155
82,210.38970945693433
82,209.0685187701913
82,193.02160520010273
82,187.21937256982824
82,207.798177803476
82,197.20132290228713
82,198.430792611965
82,194.24317471343758
82,202.8322531458138
82,180.53751067026354
82,183.84387307258976
82,170.93496021853258
82,171.04166174505175
82,188.8659582040323
82,168.5712236885473
82,170.9893140111752
82,167.60621196138783
82,193.20691549386635
82,180.17142557211415
82,166.05590880750157
82,158.33378564024036
82,162.09240723927303
82,164.73970687150648
82,162.0223599191482
82,166.42016355589107
82,152.95600416553845
82,146.5099647843581
82,156.63885751970625
82,156.51606182409725
82,144.8024086973004
82,143.2051054380776
82,146.09442176830845
82,143.2057713748568
82,136.9061703982387
82,134.76979384899238
82,138.8860606435256
82,135.62684041238273
82,135.38768169223758
82,129.95889678016408
82,139.16513787908934
82,139.84734734823562
82,134.37322746186564
82,138.88281530475115
82,136.45489670821718
82,142.9842555290216
82,127.00140889914593
82,140.21741231136275
82,117.2236583547352
82,120.6612923275832
82,114.46954754266716
82,123.79148638472412
82,122.69429040764413
82,125.87047645658927
82,107.75718799948199
82,125.77336350000414
82,97.24646092045595
82,106.26459657274694
82,106.9920767088625
82,103.41093173909573
82,122.88417281613145
82,123.35556876032244
82,104.97805684546944
82,116.96578981994828
82,97.04544444555677
82,99.60376651296676
82,99.47890941054658
82,97.9713073392343
82,100.958846631899
82,113.72116129379287
82,103.6308646620603
82,104.36214151544982
82,101.68076143277047
82,103.85277904951258
82,99.60267798720187
82,94.31768999398933
82,92.99164357023065
82,89.34907203311649
82,89.72306974248694
82,86.37303495987884
82,77.9762890084871
82,73.71940077297972
82,78.01934883172244
82,72.6330085926739
82,74.76682406363862
82,71.80389386343398
82,63.28573583071594
82,65.11870194651581
82,64.95752194816646
82,62.37274267952796
82,61.5303831910464
82,61.71947925685601
82,54.580304879287624
82,52.17354865345562
82,50.8819481002905
82,52.169574888456395
82,56.75889781924749
82,55.668474604598174
82,56.569614228970266
82,57.88128420882925
82,58.2117681902176
82,59.27049130685748
82,59.96850310734283
82,59.33778068428678
82,58.32189486863565
82,56.514200563789835
82,50.08798766810588
82,46.40133382447626
82,47.701467592768
82,45.7166019708166
82,47.05970931371588
82,46.362343561615404
82,44.50392834319014
82,38.00953557322582
82,33.633748202628496
82,32.8080966097742
82,33.4115391248892
82,36.76331738251996
82,35.32903876110568
82,32.9012048402679
82,31.82085939659583
82,31.95333964815483
82,31.377754325126944
82,28.630197423070406
82,26.397998160264272
82,23.097056764195592
82,21.967518063705583
82,20.620780177388564
82,19.997818532293728
82,21.37213017248586
82,20.891700946681507
82,16.869590630108583
82,15.343819331656087
82,16.53413356158565
82,14.352452004961824
82,12.41004614378458
82,14.269574410628248
82,9.880754931367722
83,223.96779083014889
83,185.91904301628907
83,197.37540262649247
83,209.6420595879415
83,191.38051065145487
83,202.89837654311884
83,208.55649813351033
83,210.25421852651556
83,195.9267848303253
83,207.2955832813443
83,211.02568570182592
83,209.8106560065595
83,194.14936451924092
83,210.87250932630465
83,187.22740671146346
83,177.46680021425536
83,184.8153798056034
83,188.41068478840674
83,180.0687584449309
83,192.46846976886258
83,177.5241783004049
83,184.89361826001448
83,178.8681116520772
83,201.33363334112812
83,194.68900307166632
83,165.90675730372345
83,169.2708003736629
83,170.9717312411099
83,167.498264851478
83,175.89929918229086
83,201.9130266721845
83,186.16988580708724
83,201.7457105721753
83,164.88531081661566
83,160.7569128003375
83,207.43157464741094
83,211.7728585189563
83,185.30506584418455
83,165.93889073160193
83,170.68256452567198
83,198.1497872703443
83,182.20063440464077
83,168.30288946666312
83,193.1415295244293
83,194.11463803619944
83,183.81513960229526
83,175.12395657472658
83,160.2239265483362
83,159.07242708911667
83,190.84699891269352
83,189.82082891835813
83,190.33091191455958
83,184.94281506206565
83,195.49364313942363
83,186.2402883417797
83,189.80806906934538
83,192.10915508082832
83,199.68866739830753
83,203.0969880523763
83,200.98507420012652
83,172.15232958644341
83,163.59252303232563
83,166.67927234336497
83,167.59945644090473
83,184.02112305037429
83,179.54724127428022
83,178.9940249164161
83,170.38594149894638
83,169.45375821283233
83,177.1189634457619
83,150.193204890818
83,177.01202039812188
83,141.04970714528446
84,212.90577371549085
84,163.9688548742923
84,185.50430546281706
84,197.33128094957743
84,182.30292907388588
84,198.7100081286734
84,211.25636304313548
84,204.03867785000844
84,203.5318178390276
84,200.0402872768576
84,210.48659093690577
84,200.8155315855091
84,184.08657101160796
84,178.48345625538695
84,174.93271640898004
84,192.70522399344426
84,185.75957835763
84,190.15576535182493
84,190.94734711774035
84,186.7090083284501
84,186.10799165363935
84,167.63976191698038
84,165.8335591063042
84,182.8980882081342
84,168.8826026511798
84,171.92720302776144
84,165.00811321796783
84,163.32193193732155
84,161.75261012687662
84,165.76703152202094
84,154.74957797378698
84,153.79173281325512
84,152.58393380089933
84,156.99725463188983
84,154.6575588949082
84,153.22890392085202
84,147.71231720117228
84,151.2551579221048
84,146.90367696665493
84,149.83563678194386
84,146.55837020065516
84,167.8342540273403
84,153.54639898749707
84,151.71084807967136
84,150.94359343047137
84,149.01007904916727
84,146.08566889221538
84,159.720240868543
84,162.03121271423197
84,146.54874399276173
84,145.95782526514563
84,148.67208200115985
84,152.13541897644672
84,147.72632661503903
84,147.38594526062502
84,152.35585075335055
84,151.76801814589783
84,155.76149681666658
84,151.9179266860632
84,157.09968406860483
84,155.26974988365617
84,165.05789359689135
84,153.15436811640708
84,148.30998940714122
84,164.2630443526624
84,162.48372151247554
84,159.20093343541086
84,159.99659314651888
84,158.1428651512524
84,157.47783300324056
84,159.4482934213075
84,155.77592374594627
84,137.5162096557649
84,153.0371723083558
84,151.91592426253445
84,153.03624316286468
84,130.43330355963315
84,127.65789736596761
84,141.95314434163095
84,146.92218524237276
84,143.2115384089658
84,147.3234801645805
84,146.1517161795084
84,153.15408351925905
84,157.2601643917238
84,153.12037165764352
84,152.02696201402608
84,152.20286042831793
84,150.59867840547943
84,151.93706628236026
84,153.29373160173066
84,152.31890794491719
84,131.04240201263758
84,159.19130386643042
84,160.74094013993067
84,127.2263750038928
84,121.6866847607103
84,120.82234838060697
84,129.42614833846085
84,109.3598500870413
84,115.80622559529888
84,123.97998514690222
84,126.45534716881627
84,119.09065850083502
84,119.0135387039018
84,113.60374720859195
84,112.43776134546573
84,118.71089986678773
84,106.52267114459823
84,95.0231852023989
84,99.37932330988059
84,100.80563418316007
84,98.44760770318011
84,100.04295534060185
84,99.71281423321102
84,99.7751965771383
84,110.63646792484889
84,104.213506144401
84,102.57950653063799
84,100.19891843368305
84,99.04580626252243
84,96.73165560446724
84,94.69874537172123
84,99.09430714090634
84,99.76304366052452
84,100.12200445667354
84,97.37194602534323
84,100.71180117316285
84,96.8037192944448
84,92.5467608140375
84,89.06087026283889
84,84.92861355073991
84,85.83772103482404
84,95.90652256936205
84,91.44173540197019
84,92.83821630334768
84,87.0954951001052
84,82.74366118525327
84,84.96825920603713
84,87.87529009915758
84,80.19251539511467
84,82.06028779670405
84,80.61238152589884
84,75.62418739460608
84,79.15802285604603
84,77.97029320664711
84,78.35717632980457
84,78.54910540906371
84,68.59878892619089
84,64.98724315680543
84,68.08606017320963
84,61.941639492674156
84,66.37517632751498
84,67.97167372208678
84,67.96974296493048
84,68.91023520366565
84,70.81556543799485
84,64.28177518558054
84,64.97636027202348
84,65.17299795109479
84,65.6880391909754
84,62.65271938215932
84,59.03058687765821
84,59.507522326742205
84,62.2650079818836
84,62.48942807445627
84,65.5361497844528
84,64.50708045601104
84,66.65141472388392
84,65.16835553042507
84,63.26262295162225
84,60.98213638963655
85,179.86378645555146
85,210.34357447931365
85,204.94180773335717
85,202.96959153514126
85,179.53446374915887
85,181.5581021779401
85,154.1947416825861
85,154.24944690066243
85,159.53847529244194
85,163.01855794941562
85,168.00477488683546
85,172.75768646600199
85,175.2563743484678
85,176.47830270394087
85,176.9237785467126
85,178.63666635922283
85,181.69359666176874
85,187.78533127098797
85,181.63961384059877
85,185.19595426816466
85,184.77090376981533
85,181.97376497099944
85,182.73951814561502
85,184.67792444013295
85,185.98001240134582
85,183.7370879201764
85,186.28651974319365
85,188.41507041868897
85,188.5115637290307
85,183.5697721721295
